y_true,y_pred
0.6332232,0.5367395
0.44044736,0.38806084
0.42718762,0.42149895
0.44595513,0.3825789
0.40874958,0.42149895
0.4693269,0.4690196
0.34113342,0.37328714
0.3252808,0.3825789
0.36810187,0.41504717
0.4485864,0.43511942
0.46943346,0.40187243
0.36484098,0.38913488
0.381959,0.36995983
0.45270836,0.4690196
0.29199022,0.37328714
0.5236563,0.41450647
0.49197507,0.4463672
0.429341,0.39100087
0.35199022,0.44278696
0.44545048,0.38913488
0.3634498,0.3571448
0.30040497,0.40707695
0.4224669,0.4690196
0.42189768,0.39843485
0.43001693,0.37585753
0.52800024,0.5454038
0.3941989,0.4072621
0.37208006,0.46089774
0.4203036,0.37585753
0.3710343,0.38256913
0.4053493,0.39100087
0.38758546,0.4272703
0.48124772,0.41450647
0.3907566,0.3772133
0.3444588,0.3763963
0.37928155,0.38913488
0.39938614,0.39100087
0.75840056,0.4463672
0.32458875,0.3571448
0.48942098,0.46089774
0.433537,0.38945252
0.53000534,0.5367395
0.43381792,0.4272703
0.40591413,0.3825789
0.4600481,0.45464858
0.4968049,0.4690196
0.4269551,0.43668577
0.5157216,0.4285733
0.3560269,0.43511942
0.46946746,0.41450647
0.34520394,0.4044894
0.3513601,0.3763963
0.3845834,0.38945252
0.39055255,0.36995983
0.45560655,0.41675794
0.5140511,0.5367395
0.4705344,0.4272703
0.4259175,0.42149895
0.4350096,0.46089774
0.39437848,0.43511942
0.4264497,0.40412802
0.3836399,0.3932579
0.3931962,0.3772133
0.4716687,0.4690196
0.37787962,0.38913488
0.42172754,0.4285733
0.40616968,0.38806084
0.4029891,0.42149895
0.45473352,0.44278696
0.43830085,0.4285733
0.3411418,0.3763963
0.42416567,0.42149895
0.40100402,0.38945252
0.28537273,0.40707695
0.42460594,0.4044894
0.40531808,0.38256913
0.37528315,0.46703357
0.4078324,0.3772133
0.40285006,0.39066133
0.40485477,0.4072621
0.3607901,0.3571448
0.34677473,0.3772133
0.37470335,0.36995983
0.4380302,0.38806084
0.4756713,0.44032425
0.3238477,0.35456386
0.2763725,0.38913488
0.43222374,0.44032425
0.61100584,0.5367395
0.4497752,0.44278696
0.3889769,0.45464858
0.40226534,0.46089774
0.4259934,0.38815054
0.42437977,0.4272703
0.3248467,0.37585753
0.52850646,0.5454038
0.33771026,0.38945252
0.36256003,0.3763963
0.46641123,0.44032425
0.4034841,0.41675794
0.40553865,0.42149895
0.40109107,0.4463672
0.4204056,0.38945252
0.39468068,0.4272703
0.4244711,0.41450647
0.40717393,0.46089774
0.4232812,0.41675794
0.33152083,0.37585753
0.43447468,0.38913488
0.39470172,0.39066133
0.37334758,0.3772133
0.36003122,0.41675794
0.4465952,0.45464858
0.41331244,0.44032425
0.47904792,0.44278696
0.503869,0.44278696
0.542786,0.5454038
0.37482417,0.3886017
0.39958054,0.3886017
0.38864905,0.4463672
0.41025367,0.43668577
0.5015523,0.44032425
0.45534307,0.4463672
0.4480717,0.35456386
0.40689045,0.43668577
0.35990924,0.3886017
0.41907784,0.43511942
0.39596766,0.4044894
0.4404948,0.42149895
0.4207799,0.39066133
0.4353895,0.4690196
0.37272942,0.37585753
0.4022434,0.40187243
0.40927562,0.38945252
0.4215791,0.39100087
0.43367767,0.44278696
0.4017178,0.3772133
0.4670986,0.4272703
0.43047714,0.38806084
0.4581625,0.4272703
0.4205939,0.38806084
0.40022743,0.40707695
0.36882785,0.38913488
0.4518617,0.4285733
0.43365276,0.40412802
0.43019348,0.3763963
0.47571388,0.44032425
0.32883608,0.4044894
0.40104795,0.4072621
0.42480838,0.46089774
0.33505958,0.38945252
0.4027351,0.39843485
0.4164064,0.46089774
0.38589635,0.38256913
0.40754595,0.4285733
0.331162,0.38815054
0.37570414,0.38256913
0.4319236,0.41504717
0.36552525,0.36995983
0.40145054,0.3772133
0.5344221,0.5367395
0.33020273,0.3825789
0.42227808,0.3886017
0.47771725,0.41450647
0.3013758,0.37328714
0.34515464,0.36995983
0.46233934,0.41450647
0.38949686,0.39066133
0.4660468,0.44278696
0.44119102,0.4272703
0.37589568,0.4690196
0.44759122,0.4285733
0.35573825,0.3571448
0.39617532,0.3932579
0.361287,0.35456386
0.39503732,0.45464858
0.35943997,0.38256913
0.4342597,0.44278696
0.35989112,0.3932579
0.39091423,0.39066133
0.47200036,0.43668577
0.4217137,0.41675794
0.5043795,0.4285733
0.3943517,0.43511942
0.43850136,0.40707695
0.395888,0.37585753
0.41159633,0.43511942
0.4292344,0.3932579
0.36083066,0.36995983
0.42739055,0.4285733
0.4426204,0.41675794
0.3988227,0.3825789
0.25923544,0.36995983
0.41620088,0.39100087
0.49056396,0.41450647
0.3901608,0.3886017
0.4170557,0.37585753
0.40643558,0.43511942
